the	atzealdean	txabola	modu	hondoa	zion	c	1
was	urte	zegoen	zela	horietakoa	pozik	c	2,3
we	genuen	ginen	gaituk	dugunean	diagu	c	1,2,3,4,5
a	batean	har	bat	baten	ikus	c	3
i	beldurrak	nuen	nintzen	dut	nion	c	2,3,4,5
and	eta	hesia	isil	zituzten	gauak	a	1
to	bana	ateratzeko	hasi	ari	diozu	c	2
it	eskua	itsasten	hartzen	sawyer	arto	c	2,3
well	zaharraren	eskutik	hilabete	berehalaxe	osatu	b	-
up	arteko	gora	zutitu	jaiki	parte	a	2
all	guztiak	osoa	abram	lagunok	listo	a	1
they	zuten	ikusiko	zioten	ziren	zituzten	c	1,3,5
about	berri	erdira	diruaz	erdian	argitzerakoan	b	-
when	genuenean	zirenean	zuenean	zenean	gainezka	c	1,2,3,4
in	sartu	etxearen	zuzen	sartzen	hizketaldia	b	-
town	herri	herrira	herrian	herritan	inongo	a	1,2,4
went	egur	aztertzen	azkarrago	aurrera	joan	b	-
of	bazterraren	hanka	antzeko	arto	pila	b	-
at	hasieran	azter	gezur	zuzentzen	aldamenean	c	1
man	gazteak—	gizona	nagusia	hilik	koldar	a	2
got	iritsi	goibeldurik	eskailerak	zutitzeko	prestatu	b	-
by	errauts	zitzaizkigun	deabru	zidala	aurretik	b	-
old	agure	zaharrak	etxeko	zaharra	zahar	a	2,4,5
n't	ezin	ditik	atsegin	ez	ezetz	d	-
along	aurrera	zitzaidanean	zetorren	zeharka-meharka	igaro	b	-
towards	argitzera	zihoanean	lurperatzailea	laguntzailearekin	kalean	b	-
's	dago	zegok	esaldiak	phelpsen	dabil	d	-
so	barru	irristan	hala	txabolara	bila	a	3
wanted	agindua	erretzeko	gogoa	gizonaz	erregetasuna	c	3
island	uhartearen	uhartera	baziren	uhartetik	goizeko	c	1,2,4
after	bazkal	afalondoan	hileta	berehala	ondoren	a	5
out	irten	kanpora	atera	hemendik	oihu	a	3
come	zatoz	andreak	etorri	zetorren	txabolara	a	3
be	ala	ibiliko	predikari	hirurok	neurrian	b	-
that	hango	hor	horrek	hori	egitea	c	3,4
three	hiru	harrapa	itzak	hirurehun	makala	a	1
nights	gauetan	zitzaizkigun	egun	kontuak	genituela	c	1
would	litzateke	liokete	esaten	nahiago	nioke	c	1,5
us	gaituzu	lagundu	zizkiguten	gaituela	agerian	c	3
most	ia	harrigarria	burutapen	bitxia	gehienentzat	c	5
day	egunean	eguerdi	egun	egunsentiarekin	egunaz	a	1,3,5
gentleman	zaharrak	grandgerford	koronela	gentleman	azpikerian	a	4
two	bi	batez	osoan	bitara	zuri-zuri	a	1
time	denborarik	denbora	aldian	aldiro	ordutan	a	1,2
again	berriz	nagusia	zeharka-meharka	berriro	izerdia	a	1,4
an	zatiz	arraunik	ukitu	nolanahiko	ordubetera	b	-
you	zarete	duzu	zabiltza	al	zaitez	c	1,2,3
do	urik	dakizu	ezagutzen	eserlekua	eskuratu	b	-
know	bazekiat	ezagutzen	daki	badakit	dakit	c	1,2,3,4,5
me	biok	zidan	ninduen	iezadak	ninduela	c	2,4
accuracy percentage: 	32.0%
