and	inprimategiko	eta	lerroan	geu	ahokada,	a	2
the	None	Zertaz	itsasontzian.	basoan!	erregeak.	c	3,4,5
I	nik	huraxe	jauna!	naiz...	disipula,	a	1
a	uretako	iezadak	batean	batek	bai,	c	5
to	jeinu	Ezagun	eutsi	beharra	egin.	c	5
was	zen;	iola	abiatzen	ari	gero,	c	1,5
of	lotsatu	eguerdi	dizkizut;	algara	belarra	c	3
it	nuenik	Lafayetteko	azpildura	Foster,	ematen	c	4
he	zuen	hark	Salomonek	Denda	berak	a	2,5
in	aginduko	lainopean	Shakespeareren	Jaun	ere,	c	5
you	zenuen	zinen	duzu	gertatu	zuk	a	5
that	urkatuko	dator	...eta	zituzten	horrek	c	3
for	Arrazoi	zaidan	jakinik	abiatu	bila	b	-
but	Mugitu	baina	ondoan;	ezik.	dela;	a	2
on	estalita,	gona	itsu-itsuan	dator!	lurrean	c	1,4
all	baldinbait!	historiak	guztiak	guzti	guztia	a	3,5
up	Pila	gora	altxa	truke.	entzutea	a	2
we	direnean,	digute,	eskuei	duk;	arraunei	c	1,2,4
out	Bira	ikusgarria	jotzeagatik	koilareak	«Bai,	c	5
so	interesak	zitzan,	beraz	horren	pentsatzeko	a	3
got	txano	Goikoaren	gogorregia	orraze	harrapatu	b	-
they	pixkanaka-pixkanaka	ziren	zirela	zuten	abokatua	b	-
his	izaki	zeharka-meharka	bere	mesedea	utzi	b	-
as	elefanteak,	jokaera	neurrian,	urtzen	bezain	a	5
with	gainean.	egunero,	Iruzurtzaile	(gaztetan	garelarik;	c	1,2,4,5
me	zitzaidala,	nau,	egi	biok	zidan	c	1,2
him	zeriola	ibili;	Europako	atseginean	zion	a	5
no	Aurpegiak	lantegi	beherakoa	bezala...,	biderik	c	4
had	nituen,	zion.	izan,	egindako	sartuta	c	1,2,3
she	ogiak	txikitzen	Zazpi	nionean,	andereñok	c	4
down	zirela.	baporerantz,	mihiari	behera	jaitsi	a	4
see	ederrena	ikusi	ikusiko	ikusten	Ikusi	a	2,5
said	betiko.	esan	lasai	esan,	nion;	c	1,4,5
at	arbolez	hitzaldi	jantzia	egunsentiarekin	gehiegi	b	-
about	gauzarik,	garrasika,	alarguna,	mahats	horretaz	c	1,2,3
my	zuzenduta	Egunsentiarekin	datorrela	Nire	nire	a	4,5
would	zirenez	halako	zuela,	zela	ontzia	c	3
them	guztiko	poltsak	iniziala)	Zakurrak	zituzten,	c	3,5
be	etorriko.	arropa	izango	ibiltzeko	zela,	c	1,5
there	Uretara	haserretzen	ihesaldia	han	beterik	b	-
when	genuenean	zenean,	zuenean,	botatzen	bileretan	c	2,3
if	eskatuko	apaiz	zituzkeen.	utziko.	izanez	c	3,4
then	bazuen;	gero	orduan	zegoela,	haurrak	a	2,3
get	elkartuko	bidegurutze	zerien.	Azkar,	ontzian	c	3,4
come	egunen	osoari	egonda	itxurakoa	Horrekin	b	-
didn't	diegu	haserretu;	lehengo	hartuta	erazten,	c	2,5
what	aieneka	antolatua	Bidean	zer	dudana.	a	4
or	duzuna,	ausardiarik.	edo	ala	Silasi	a	3
one	hartzea	diezaion	bezalakoa.	besteak	bestea	c	3
her	zuzentzen	Zoazte	jartzen	andereño	«Honelako	c	4,5
went	nintzen,	aurrera	zetorren,	joan	bedeinkatzen,	c	1,3,5
warn't	tankerakoa	elizan	Salomonen	ipurdiak	zitzaizkidan	b	-
says:	zuen:	nion:	nuen:	zidan:	zuen:<para>—	d	-
could	haurren	Isil	jendea.	gehiegi,	erortzeko	c	3,4
do	gustatu	doktorearen	erazten;	jantzita	neure	c	3
don't	zeuk	antzerkia	dakiala	zenukeen	Horrela	b	-
ain't	sartzeko?	mehatxatuko,	izan;	zegok	da	c	1,2,3
it,	liteke,	egin,	Zure	minez	nintzaion	d	-
it.	sartzeko;	izateko.	ere.	gelarik	aukera.	d	-
He	hori...	Esan	Isildu	duena,	dirurik	c	1,4
over	erdibitu	nekez	zingiran	zelarik;	orduko	c	4
just	behean.	aurrealdea	daitekeen	Horrelakoa	jarrita,	c	1,5
like	iruditu.	zituztela;	botata	ausartuko	begiratzeko,	c	1,2,5
The	berria,	azkarregi	bestetik.	ekipaiaren	Beltzek	c	1,3
old	trikota	elkartzen	Wilkstarren	zaharra	agure	a	4
Jim	Jim	zegoelako;	Jimek	Jimi	Jimek,	a	1
But	zezan.	Baina	pikutara	hurbiltzen,	ordea	a	2
de	alajainkoa	madarikatuenak	pasatzen	zaitu	harema?	c	5
go	zezakeelako.	ikaragarriak	t'erdiak	gaitezke	joango	c	1,3
So	harrigarriak	egitearren,	Beraz	harrapatzeko	Horrenbestez	a	3
And	Eta	bero-bero	zitalak	ertza	nendin.	a	1
en	zu	balitz.	Mesedez,	gizona;	eztabaida	c	2,3,4
is	zuetako	abesten,	antz	izan?	da,	c	2,4,5
good	abesten	hondatuak	ito,	onak	zarete,	c	3,4,5
couldn't	ezin	aurkitu;	arraioa!	Bazter	ezingo	c	1,2,3,5
ever	joatekoa	aritua	Inoiz	bakarrik.	edonori	c	3,4
off	mozkorrago,	arratsean	bidea	kalabaza	hanka,	c	1,5
because	genuke	dakit,	baitzen	eta.	baitzuen	c	2,4
this	gauerdi	benetan;	nintzen...	ezertaz	jarrera	c	2,3
by	mendialdeko	Jira	Ahoa	batera.	luzean,	c	4,5
done	bestalde,	bukatu.	da;	zenuen,	lana	c	1,2,3,4
know	orduantxe,	frogak	eginez;	ezagutzen,	badakizu	a	4
never	erabat	amaiturik	hitzik	esan.	Ezer	c	4
your	zu,	ezazu	zure	Lapur	hire	a	3
around	harro-harro	atsedenik	sugea	inguruan	inguru	a	4,5
right	zuhaixkak	nindoan,	bertako	baleza,	Gustura	c	2,4
little	lagunen	zekarren.	hamahiru	ikustaldi	Hesia	c	2
some	zorrak	batzuk	zelarik.	batzuek	egitera.	a	2,4
took	heziketa	ogi	eraman	Eguzkitako	hartu,	c	5
have	konforme,	nonahi,	zurea	garrasirik	zenuela,	c	1,2,5
made	Noizean	zegoenez	alegia,	eginiko	zitezkeen.	c	3,5
back	atzeko	atzera	atzerantz	itzuli	euskarri	a	1,2
going	baita,	erretena	Horretara	kanpora.	bazkaria	c	1,4
Then	Gero	zuena,	Orduan	Ondoren	baita.	a	1,3
make	zoratzen	pertsonaren	Erdi	gosaria	aitortu	b	-
Tom	Tomek—,	Tomek	Tom	lapurreta	ikustera?	a	3
It	moztuko	errepikatzen	aldeak	pila.	espainiarra	c	4
from	herrira.	etxetik	onean	keinuak	kateak	c	1
two	barazkiak	bi	Berrehun	berrehun	Bi	a	2,5
wouldn't	duzula,	duzu..	kasuan	jakiteko,	zinateke	c	1,2,4
accuracy percentage: 	29.896907216494845%
